step,t_star,x_star,h_star,p_impact_star,mass_error
463,1.380399,1.444444,0.911111,0.015248,1.648859e-02
464,1.383381,1.444444,0.911111,0.015658,1.648857e-02
465,1.386362,1.444444,0.911111,0.016056,1.648855e-02
466,1.389344,1.444444,0.911111,0.016450,1.648853e-02
467,1.392325,1.444444,0.911111,0.016843,1.648851e-02
468,1.395306,1.444444,0.911111,0.017239,1.648849e-02
469,1.398288,1.466667,0.911111,0.017641,1.648847e-02
470,1.401269,1.466667,0.911111,0.018047,1.648845e-02
471,1.404251,1.466667,0.911111,0.018456,1.648842e-02
472,1.407232,1.466667,0.911111,0.018866,1.648840e-02
473,1.410214,1.466667,0.911111,0.019274,1.648839e-02
474,1.413195,1.466667,0.911111,0.019678,1.648837e-02
475,1.416176,1.466667,0.911111,0.020074,1.648834e-02
476,1.419158,1.466667,0.911111,0.020461,1.648832e-02
477,1.422139,1.466667,0.911111,0.020837,1.648830e-02
478,1.425121,1.466667,0.911111,0.021202,1.648828e-02
479,1.428102,1.466667,0.911111,0.021556,1.648826e-02
480,1.431084,1.466667,0.911111,0.021899,1.648824e-02
481,1.434065,1.466667,0.911111,0.022232,1.648822e-02
482,1.437046,1.466667,0.911111,0.022557,1.648819e-02
483,1.440028,1.466667,0.911111,0.022876,1.648817e-02
484,1.443009,1.466667,0.911111,0.023190,1.648815e-02
485,1.445991,1.488889,0.911111,0.023501,1.648813e-02
486,1.448972,1.488889,0.911111,0.023810,1.648811e-02
487,1.451953,1.488889,0.911111,0.024118,1.648809e-02
488,1.454935,1.488889,0.911111,0.024425,1.648807e-02
489,1.457916,1.488889,0.911111,0.024731,1.648805e-02
490,1.460898,1.488889,0.911111,0.025034,1.648803e-02
491,1.463879,1.488889,0.911111,0.025333,1.648801e-02
492,1.466861,1.488889,0.888889,0.025628,1.648799e-02
493,1.469842,1.488889,0.888889,0.025915,1.648796e-02
494,1.472823,1.488889,0.888889,0.026194,1.648794e-02
495,1.475805,1.488889,0.888889,0.026464,1.648792e-02
496,1.478786,1.488889,0.888889,0.026726,1.648790e-02
497,1.481768,1.488889,0.888889,0.026978,1.648788e-02
498,1.484749,1.488889,0.888889,0.027222,1.648785e-02
499,1.487731,1.488889,0.888889,0.027457,1.648783e-02
500,1.490712,1.511111,0.888889,0.027684,1.648781e-02
501,1.493693,1.511111,0.888889,0.027902,1.648779e-02
502,1.496675,1.511111,0.888889,0.028109,1.648777e-02
503,1.499656,1.511111,0.888889,0.028304,1.648775e-02
504,1.502638,1.511111,0.888889,0.028483,1.648773e-02
505,1.505619,1.511111,0.888889,0.028643,1.648771e-02
506,1.508601,1.511111,0.888889,0.028779,1.648769e-02
507,1.511582,1.511111,0.888889,0.028888,1.648767e-02
508,1.514563,1.511111,0.888889,0.028964,1.648764e-02
509,1.517545,1.511111,0.888889,0.029001,1.648762e-02
510,1.520526,1.511111,0.888889,0.028995,1.648760e-02
511,1.523508,1.511111,0.888889,0.028939,1.648758e-02
512,1.526489,1.511111,0.888889,0.028826,1.648755e-02
513,1.529470,1.511111,0.888889,0.028652,1.648753e-02
514,1.532452,1.511111,0.888889,0.028409,1.648751e-02
515,1.535433,1.511111,0.888889,0.028092,1.648749e-02
516,1.538415,1.533333,0.888889,0.027695,1.648747e-02
517,1.541396,1.533333,0.888889,0.027213,1.648745e-02
518,1.544378,1.533333,0.888889,0.026643,1.648743e-02
519,1.547359,1.533333,0.888889,0.025981,1.648741e-02
520,1.550340,1.533333,0.888889,0.025225,1.648739e-02
521,1.553322,1.533333,0.888889,0.024377,1.648737e-02
522,1.556303,1.533333,0.888889,0.023437,1.648734e-02
523,1.559285,1.533333,0.888889,0.022408,1.648732e-02
524,1.562266,1.533333,0.888889,0.021294,1.648730e-02
525,1.565248,1.533333,0.888889,0.020099,1.648728e-02
526,1.568229,1.533333,0.888889,0.018830,1.648725e-02
527,1.571210,1.533333,0.888889,0.017491,1.648723e-02
528,1.574192,1.533333,0.888889,0.016088,1.648721e-02
529,1.577173,1.533333,0.888889,0.014626,1.648719e-02
530,1.580155,1.533333,0.888889,0.013106,1.648717e-02
531,1.583136,1.555556,0.888889,0.011532,1.648715e-02
532,1.586118,1.555556,0.888889,0.009904,1.648713e-02
533,1.589099,1.555556,0.888889,0.008220,1.648711e-02
534,1.592080,1.555556,0.888889,0.006479,1.648709e-02
535,1.595062,1.555556,0.888889,0.004678,1.648706e-02
536,1.598043,1.555556,0.888889,0.002814,1.648704e-02
537,1.601025,1.555556,0.888889,0.000883,1.648702e-02
538,1.604006,1.555556,0.888889,-0.001115,1.648700e-02
539,1.606988,1.555556,0.888889,-0.003181,1.648697e-02
540,1.609969,1.555556,0.888889,-0.005314,1.648695e-02
541,1.612950,1.555556,0.888889,-0.007511,1.648693e-02
542,1.615932,1.555556,0.888889,-0.009766,1.648691e-02
543,1.618913,1.555556,0.888889,-0.012073,1.648689e-02
544,1.621895,1.555556,0.888889,-0.014425,1.648687e-02
545,1.624876,1.555556,0.888889,-0.016812,1.648685e-02
546,1.627857,1.555556,0.888889,-0.019228,1.648683e-02
547,1.630839,1.577778,0.888889,-0.021663,1.648681e-02
548,1.633820,1.577778,0.888889,-0.024109,1.648678e-02
549,1.636802,1.577778,0.866667,-0.026561,1.648676e-02
550,1.639783,1.577778,0.866667,-0.029010,1.648674e-02
551,1.642765,1.577778,0.866667,-0.031452,1.648672e-02
552,1.645746,1.577778,0.866667,-0.033879,1.648670e-02
553,1.648727,1.577778,0.866667,-0.036284,1.648667e-02
554,1.651709,1.577778,0.866667,-0.038660,1.648665e-02
555,1.654690,1.577778,0.866667,-0.040998,1.648663e-02
556,1.657672,1.577778,0.866667,-0.043287,1.648661e-02
557,1.660653,1.577778,0.866667,-0.045516,1.648659e-02
558,1.663635,1.577778,0.866667,-0.047674,1.648657e-02
559,1.666616,1.577778,0.866667,-0.049747,1.648655e-02
560,1.669597,1.577778,0.866667,-0.051722,1.648652e-02
561,1.672579,1.577778,0.866667,-0.053588,1.648650e-02
562,1.675560,1.600000,0.866667,-0.055333,1.648648e-02
563,1.678542,1.600000,0.866667,-0.056947,1.648646e-02
564,1.681523,1.600000,0.866667,-0.058421,1.648644e-02
565,1.684505,1.600000,0.866667,-0.059747,1.648642e-02
566,1.687486,1.600000,0.866667,-0.060921,1.648640e-02
567,1.690467,1.600000,0.866667,-0.061936,1.648637e-02
568,1.693449,1.600000,0.866667,-0.062792,1.648635e-02
569,1.696430,1.600000,0.866667,-0.063488,1.648633e-02
570,1.699412,1.600000,0.866667,-0.064025,1.648631e-02
571,1.702393,1.600000,0.866667,-0.064406,1.648629e-02
572,1.705375,1.600000,0.866667,-0.064634,1.648627e-02
573,1.708356,1.600000,0.866667,-0.064716,1.648625e-02
574,1.711337,1.600000,0.866667,-0.064656,1.648623e-02
575,1.714319,1.600000,0.866667,-0.064460,1.648621e-02
576,1.717300,1.600000,0.866667,-0.064135,1.648618e-02
577,1.720282,1.622222,0.866667,-0.063685,1.648616e-02
578,1.723263,1.622222,0.866667,-0.063115,1.648614e-02
579,1.726244,1.622222,0.866667,-0.062430,1.648612e-02
580,1.729226,1.622222,0.866667,-0.061635,1.648610e-02
581,1.732207,1.622222,0.866667,-0.060734,1.648607e-02
582,1.735189,1.622222,0.866667,-0.059733,1.648605e-02
583,1.738170,1.622222,0.866667,-0.058636,1.648603e-02
584,1.741152,1.622222,0.866667,-0.057451,1.648601e-02
585,1.744133,1.622222,0.866667,-0.056185,1.648599e-02
586,1.747114,1.622222,0.866667,-0.054843,1.648597e-02
587,1.750096,1.622222,0.866667,-0.053435,1.648595e-02
588,1.753077,1.622222,0.866667,-0.051965,1.648593e-02
589,1.756059,1.622222,0.866667,-0.050440,1.648591e-02
590,1.759040,1.622222,0.866667,-0.048865,1.648589e-02
591,1.762022,1.622222,0.866667,-0.047244,1.648587e-02
592,1.765003,1.622222,0.866667,-0.045582,1.648584e-02
593,1.767984,1.644444,0.866667,-0.043882,1.648582e-02
594,1.770966,1.644444,0.866667,-0.042148,1.648580e-02
595,1.773947,1.644444,0.866667,-0.040382,1.648578e-02
596,1.776929,1.644444,0.866667,-0.038589,1.648575e-02
597,1.779910,1.644444,0.866667,-0.036772,1.648573e-02
598,1.782892,1.644444,0.866667,-0.034934,1.648571e-02
599,1.785873,1.644444,0.866667,-0.033077,1.648569e-02
600,1.788854,1.644444,0.866667,-0.031205,1.648567e-02
601,1.791836,1.644444,0.844444,-0.029317,1.648565e-02
602,1.794817,1.644444,0.844444,-0.027415,1.648563e-02
603,1.797799,1.644444,0.844444,-0.025498,1.648561e-02
604,1.800780,1.644444,0.844444,-0.023566,1.648559e-02
605,1.803762,1.644444,0.844444,-0.021617,1.648557e-02
606,1.806743,1.644444,0.844444,-0.019652,1.648555e-02
607,1.809724,1.644444,0.844444,-0.017669,1.648553e-02
608,1.812706,1.666667,0.844444,-0.015670,1.648550e-02
609,1.815687,1.666667,0.844444,-0.013658,1.648548e-02
610,1.818669,1.666667,0.844444,-0.011637,1.648546e-02
611,1.821650,1.666667,0.844444,-0.009614,1.648544e-02
612,1.824631,1.666667,0.844444,-0.007598,1.648542e-02
613,1.827613,1.666667,0.844444,-0.005598,1.648540e-02
614,1.830594,1.666667,0.844444,-0.003628,1.648538e-02
615,1.833576,1.666667,0.844444,-0.001698,1.648536e-02
616,1.836557,1.666667,0.844444,0.000177,1.648534e-02
617,1.839539,1.666667,0.844444,0.001985,1.648532e-02
618,1.842520,1.666667,0.844444,0.003717,1.648530e-02
619,1.845501,1.666667,0.844444,0.005362,1.648528e-02
620,1.848483,1.666667,0.844444,0.006914,1.648525e-02
621,1.851464,1.666667,0.844444,0.008368,1.648523e-02
622,1.854446,1.666667,0.844444,0.009723,1.648521e-02
623,1.857427,1.666667,0.844444,0.010978,1.648519e-02
624,1.860409,1.688889,0.844444,0.012135,1.648517e-02
625,1.863390,1.688889,0.844444,0.013199,1.648514e-02
626,1.866371,1.688889,0.844444,0.014173,1.648512e-02
627,1.869353,1.688889,0.844444,0.015065,1.648511e-02
628,1.872334,1.688889,0.844444,0.015881,1.648509e-02
629,1.875316,1.688889,0.844444,0.016628,1.648507e-02
630,1.878297,1.688889,0.844444,0.017317,1.648505e-02
631,1.881279,1.688889,0.844444,0.017953,1.648503e-02
632,1.884260,1.688889,0.844444,0.018546,1.648501e-02
633,1.887241,1.688889,0.844444,0.019103,1.648499e-02
634,1.890223,1.688889,0.844444,0.019631,1.648496e-02
635,1.893204,1.688889,0.844444,0.020136,1.648494e-02
636,1.896186,1.688889,0.844444,0.020623,1.648492e-02
637,1.899167,1.688889,0.844444,0.021097,1.648490e-02
638,1.902148,1.688889,0.844444,0.021560,1.648488e-02
639,1.905130,1.688889,0.844444,0.022017,1.648486e-02
640,1.908111,1.711111,0.844444,0.022468,1.648484e-02
641,1.911093,1.711111,0.844444,0.022916,1.648482e-02
642,1.914074,1.711111,0.844444,0.023360,1.648480e-02
643,1.917056,1.711111,0.844444,0.023804,1.648478e-02
644,1.920037,1.711111,0.844444,0.024248,1.648476e-02
645,1.923018,1.711111,0.844444,0.024693,1.648474e-02
646,1.926000,1.711111,0.844444,0.025143,1.648472e-02
647,1.928981,1.711111,0.844444,0.025599,1.648470e-02
648,1.931963,1.711111,0.844444,0.026065,1.648468e-02
649,1.934944,1.711111,0.844444,0.026544,1.648466e-02
650,1.937926,1.711111,0.844444,0.027037,1.648463e-02
651,1.940907,1.711111,0.822222,0.027550,1.648461e-02
652,1.943888,1.711111,0.822222,0.028084,1.648459e-02
653,1.946870,1.711111,0.822222,0.028643,1.648457e-02
654,1.949851,1.711111,0.822222,0.029230,1.648455e-02
655,1.952833,1.711111,0.822222,0.029850,1.648454e-02
656,1.955814,1.733333,0.822222,0.030507,1.648452e-02
657,1.958796,1.733333,0.822222,0.031205,1.648450e-02
658,1.961777,1.733333,0.822222,0.031952,1.648448e-02
659,1.964758,1.733333,0.822222,0.032753,1.648446e-02
660,1.967740,1.733333,0.822222,0.033615,1.648444e-02
661,1.970721,1.733333,0.822222,0.034545,1.648442e-02
662,1.973703,1.733333,0.822222,0.035550,1.648440e-02
663,1.976684,1.733333,0.822222,0.036635,1.648438e-02
664,1.979666,1.733333,0.822222,0.037807,1.648435e-02
665,1.982647,1.733333,0.822222,0.039068,1.648433e-02
666,1.985628,1.733333,0.822222,0.040421,1.648431e-02
667,1.988610,1.733333,0.822222,0.041868,1.648429e-02
668,1.991591,1.733333,0.822222,0.043406,1.648428e-02
669,1.994573,1.733333,0.822222,0.045034,1.648426e-02
670,1.997554,1.733333,0.822222,0.046748,1.648424e-02
671,2.000535,1.733333,0.822222,0.048542,1.648422e-02
672,2.003517,1.755556,0.822222,0.050411,1.648421e-02
673,2.006498,1.755556,0.822222,0.052350,1.648419e-02
674,2.009480,1.755556,0.822222,0.054351,1.648417e-02
675,2.012461,1.755556,0.822222,0.056409,1.648414e-02
676,2.015443,1.755556,0.822222,0.058518,1.648412e-02
677,2.018424,1.755556,0.822222,0.060671,1.648410e-02
678,2.021405,1.755556,0.822222,0.062862,1.648408e-02
679,2.024387,1.755556,0.822222,0.065086,1.648406e-02
680,2.027368,1.755556,0.822222,0.067335,1.648404e-02
681,2.030350,1.755556,0.822222,0.069602,1.648403e-02
682,2.033331,1.755556,0.822222,0.071882,1.648401e-02
683,2.036313,1.755556,0.822222,0.074164,1.648399e-02
684,2.039294,1.755556,0.822222,0.076442,1.648397e-02
685,2.042275,1.755556,0.822222,0.078705,1.648396e-02
686,2.045257,1.755556,0.822222,0.080945,1.648394e-02
687,2.048238,1.755556,0.822222,0.083153,1.648392e-02
688,2.051220,1.777778,0.822222,0.085317,1.648390e-02
689,2.054201,1.777778,0.822222,0.087428,1.648388e-02
690,2.057183,1.777778,0.822222,0.089475,1.648386e-02
691,2.060164,1.777778,0.822222,0.091448,1.648384e-02
692,2.063145,1.777778,0.800000,0.093337,1.648382e-02
693,2.066127,1.777778,0.800000,0.095132,1.648380e-02
694,2.069108,1.777778,0.800000,0.096823,1.648378e-02
695,2.072090,1.777778,0.800000,0.098401,1.648376e-02
696,2.075071,1.777778,0.800000,0.099858,1.648375e-02
697,2.078053,1.777778,0.800000,0.101189,1.648373e-02
698,2.081034,1.777778,0.800000,0.102387,1.648371e-02
699,2.084015,1.777778,0.800000,0.103450,1.648370e-02
700,2.086997,1.777778,0.800000,0.104375,1.648368e-02
701,2.089978,1.777778,0.800000,0.105163,1.648366e-02
702,2.092960,1.777778,0.800000,0.105816,1.648364e-02
703,2.095941,1.777778,0.800000,0.106338,1.648362e-02
704,2.098922,1.800000,0.800000,0.106733,1.648360e-02
705,2.101904,1.800000,0.800000,0.107008,1.648358e-02
706,2.104885,1.800000,0.800000,0.107171,1.648357e-02
707,2.107867,1.800000,0.800000,0.107229,1.648355e-02
708,2.110848,1.800000,0.800000,0.107191,1.648353e-02
709,2.113830,1.800000,0.800000,0.107067,1.648351e-02
710,2.116811,1.800000,0.800000,0.106864,1.648349e-02
711,2.119792,1.800000,0.800000,0.106592,1.648348e-02
712,2.122774,1.800000,0.800000,0.106258,1.648346e-02
713,2.125755,1.800000,0.800000,0.105869,1.648345e-02
714,2.128737,1.800000,0.800000,0.105433,1.648343e-02
715,2.131718,1.800000,0.800000,0.104954,1.648341e-02
716,2.134700,1.800000,0.800000,0.104438,1.648339e-02
717,2.137681,1.800000,0.800000,0.103890,1.648337e-02
718,2.140662,1.800000,0.800000,0.103313,1.648335e-02
719,2.143644,1.822222,0.800000,0.102711,1.648334e-02
720,2.146625,1.822222,0.800000,0.102089,1.648332e-02
721,2.149607,1.822222,0.800000,0.101448,1.648330e-02
722,2.152588,1.822222,0.800000,0.100794,1.648328e-02
723,2.155570,1.822222,0.800000,0.100130,1.648326e-02
724,2.158551,1.822222,0.800000,0.099459,1.648325e-02
725,2.161532,1.822222,0.800000,0.098785,1.648323e-02
726,2.164514,1.822222,0.800000,0.098112,1.648322e-02
727,2.167495,1.822222,0.800000,0.097444,1.648320e-02
728,2.170477,1.822222,0.800000,0.096784,1.648318e-02
729,2.173458,1.822222,0.777778,0.096135,1.648317e-02
730,2.176439,1.822222,0.777778,0.095500,1.648315e-02
731,2.179421,1.822222,0.777778,0.094883,1.648313e-02
732,2.182402,1.822222,0.777778,0.094284,1.648311e-02
733,2.185384,1.822222,0.777778,0.093707,1.648309e-02
734,2.188365,1.844444,0.777778,0.093152,1.648307e-02
735,2.191347,1.844444,0.777778,0.092620,1.648306e-02
736,2.194328,1.844444,0.777778,0.092113,1.648304e-02
737,2.197309,1.844444,0.777778,0.091628,1.648302e-02
738,2.200291,1.844444,0.777778,0.091164,1.648301e-02
739,2.203272,1.844444,0.777778,0.090719,1.648299e-02
740,2.206254,1.844444,0.777778,0.090290,1.648297e-02
741,2.209235,1.844444,0.777778,0.089872,1.648296e-02
742,2.212217,1.844444,0.777778,0.089460,1.648294e-02
743,2.215198,1.844444,0.777778,0.089049,1.648292e-02
744,2.218179,1.844444,0.777778,0.088633,1.648290e-02
745,2.221161,1.844444,0.777778,0.088205,1.648289e-02
746,2.224142,1.844444,0.777778,0.087758,1.648287e-02
747,2.227124,1.844444,0.777778,0.087287,1.648285e-02
748,2.230105,1.844444,0.777778,0.086783,1.648283e-02
749,2.233087,1.866667,0.777778,0.086240,1.648281e-02
750,2.236068,1.866667,0.777778,0.085652,1.648280e-02
751,2.239049,1.866667,0.777778,0.085011,1.648278e-02
752,2.242031,1.866667,0.777778,0.084310,1.648276e-02
753,2.245012,1.866667,0.777778,0.083544,1.648275e-02
754,2.247994,1.866667,0.777778,0.082706,1.648273e-02
755,2.250975,1.866667,0.777778,0.081790,1.648271e-02
756,2.253957,1.866667,0.777778,0.080792,1.648270e-02
757,2.256938,1.866667,0.777778,0.079708,1.648268e-02
758,2.259919,1.866667,0.777778,0.078533,1.648266e-02
759,2.262901,1.866667,0.777778,0.077267,1.648264e-02
760,2.265882,1.866667,0.777778,0.075906,1.648262e-02
761,2.268864,1.866667,0.777778,0.074450,1.648261e-02
762,2.271845,1.866667,0.777778,0.072900,1.648259e-02
763,2.274826,1.866667,0.777778,0.071257,1.648257e-02
764,2.277808,1.888889,0.777778,0.069522,1.648255e-02
765,2.280789,1.888889,0.777778,0.067699,1.648254e-02
766,2.283771,1.888889,0.755556,0.065791,1.648252e-02
767,2.286752,1.888889,0.755556,0.063801,1.648250e-02
768,2.289734,1.888889,0.755556,0.061734,1.648249e-02
769,2.292715,1.888889,0.755556,0.059593,1.648247e-02
770,2.295696,1.888889,0.755556,0.057384,1.648245e-02
771,2.298678,1.888889,0.755556,0.055111,1.648244e-02
772,2.301659,1.888889,0.755556,0.052778,1.648242e-02
773,2.304641,1.888889,0.755556,0.050388,1.648240e-02
774,2.307622,1.888889,0.755556,0.047946,1.648238e-02
775,2.310604,1.888889,0.755556,0.045452,1.648236e-02
776,2.313585,1.888889,0.755556,0.042909,1.648234e-02
777,2.316566,1.888889,0.755556,0.040316,1.648233e-02
778,2.319548,1.888889,0.755556,0.037674,1.648231e-02
779,2.322529,1.911111,0.755556,0.034979,1.648229e-02
780,2.325511,1.911111,0.755556,0.032231,1.648228e-02
781,2.328492,1.911111,0.755556,0.029426,1.648226e-02
782,2.331474,1.911111,0.755556,0.026563,1.648224e-02
783,2.334455,1.911111,0.755556,0.023638,1.648223e-02
784,2.337436,1.911111,0.755556,0.020649,1.648221e-02
785,2.340418,1.911111,0.755556,0.017595,1.648219e-02
786,2.343399,1.911111,0.755556,0.014476,1.648217e-02
787,2.346381,1.911111,0.755556,0.011291,1.648215e-02
788,2.349362,1.911111,0.755556,0.008041,1.648214e-02
789,2.352344,1.911111,0.755556,0.004728,1.648212e-02
790,2.355325,1.911111,0.755556,0.001356,1.648210e-02
791,2.358306,1.911111,0.755556,-0.002074,1.648208e-02
792,2.361288,1.911111,0.755556,-0.005556,1.648207e-02
793,2.364269,1.911111,0.755556,-0.009088,1.648205e-02
794,2.367251,1.933333,0.755556,-0.012665,1.648203e-02
795,2.370232,1.933333,0.755556,-0.016283,1.648202e-02
796,2.373213,1.933333,0.755556,-0.019939,1.648200e-02
797,2.376195,1.933333,0.755556,-0.023628,1.648198e-02
798,2.379176,1.933333,0.755556,-0.027347,1.648197e-02
799,2.382158,1.933333,0.755556,-0.031092,1.648195e-02
800,2.385139,1.933333,0.755556,-0.034860,1.648193e-02
801,2.388121,1.933333,0.755556,-0.038646,1.648191e-02
802,2.391102,1.933333,0.755556,-0.042447,1.648189e-02
803,2.394083,1.933333,0.755556,-0.046258,1.648188e-02
804,2.397065,1.933333,0.733333,-0.050074,1.648186e-02
805,2.400046,1.933333,0.733333,-0.053888,1.648184e-02
806,2.403028,1.933333,0.733333,-0.057695,1.648182e-02
807,2.406009,1.933333,0.733333,-0.061486,1.648181e-02
808,2.408991,1.933333,0.733333,-0.065252,1.648179e-02
809,2.411972,1.955556,0.733333,-0.068987,1.648178e-02
810,2.414953,1.955556,0.733333,-0.072679,1.648176e-02
811,2.417935,1.955556,0.733333,-0.076318,1.648174e-02
812,2.420916,1.955556,0.733333,-0.079896,1.648172e-02
813,2.423898,1.955556,0.733333,-0.083401,1.648171e-02
814,2.426879,1.955556,0.733333,-0.086824,1.648169e-02
815,2.429861,1.955556,0.733333,-0.090155,1.648167e-02
816,2.432842,1.955556,0.733333,-0.093384,1.648165e-02
817,2.435823,1.955556,0.733333,-0.096503,1.648164e-02
818,2.438805,1.955556,0.733333,-0.099503,1.648162e-02
819,2.441786,1.955556,0.733333,-0.102377,1.648160e-02
820,2.444768,1.955556,0.733333,-0.105117,1.648159e-02
821,2.447749,1.955556,0.733333,-0.107717,1.648157e-02
822,2.450731,1.955556,0.733333,-0.110173,1.648155e-02
823,2.453712,1.955556,0.733333,-0.112480,1.648154e-02
824,2.456693,1.955556,0.733333,-0.114635,1.648152e-02
825,2.459675,1.977778,0.733333,-0.116635,1.648150e-02
826,2.462656,1.977778,0.733333,-0.118481,1.648149e-02
827,2.465638,1.977778,0.733333,-0.120171,1.648147e-02
828,2.468619,1.977778,0.733333,-0.121707,1.648145e-02
829,2.471600,1.977778,0.733333,-0.123089,1.648143e-02
830,2.474582,1.977778,0.733333,-0.124320,1.648141e-02
831,2.477563,1.977778,0.733333,-0.125402,1.648140e-02
832,2.480545,1.977778,0.733333,-0.126337,1.648138e-02
833,2.483526,1.977778,0.733333,-0.127129,1.648136e-02
834,2.486508,1.977778,0.733333,-0.127782,1.648135e-02
835,2.489489,1.977778,0.733333,-0.128298,1.648133e-02
836,2.492470,1.977778,0.733333,-0.128683,1.648132e-02
837,2.495452,1.977778,0.733333,-0.128939,1.648130e-02
838,2.498433,1.977778,0.733333,-0.129071,1.648128e-02
839,2.501415,1.977778,0.733333,-0.129085,1.648127e-02
840,2.504396,2.000000,0.733333,-0.128983,1.648125e-02
841,2.507378,2.000000,0.711111,-0.128769,1.648123e-02
842,2.510359,2.000000,0.711111,-0.128447,1.648122e-02
843,2.513340,2.000000,0.711111,-0.128019,1.648120e-02
844,2.516322,2.000000,0.711111,-0.127487,1.648118e-02
845,2.519303,2.000000,0.711111,-0.126851,1.648116e-02
846,2.522285,2.000000,0.711111,-0.126110,1.648115e-02
847,2.525266,2.000000,0.711111,-0.125262,1.648113e-02
848,2.528248,2.000000,0.711111,-0.124304,1.648112e-02
849,2.531229,2.000000,0.711111,-0.123232,1.648110e-02
850,2.534210,2.000000,0.711111,-0.122041,1.648108e-02
851,2.537192,2.000000,0.711111,-0.120727,1.648107e-02
852,2.540173,2.000000,0.711111,-0.119284,1.648105e-02
853,2.543155,2.000000,0.711111,-0.117709,1.648104e-02
854,2.546136,2.000000,0.711111,-0.115999,1.648102e-02
855,2.549117,2.022222,0.711111,-0.114151,1.648100e-02
856,2.552099,2.022222,0.711111,-0.112166,1.648099e-02
857,2.555080,2.022222,0.711111,-0.110045,1.648097e-02
858,2.558062,2.022222,0.711111,-0.107790,1.648095e-02
859,2.561043,2.022222,0.711111,-0.105405,1.648094e-02
860,2.564025,2.022222,0.711111,-0.102894,1.648092e-02
861,2.567006,2.022222,0.711111,-0.100262,1.648090e-02
862,2.569987,2.022222,0.711111,-0.097513,1.648089e-02
863,2.572969,2.022222,0.711111,-0.094652,1.648087e-02
864,2.575950,2.022222,0.711111,-0.091681,1.648086e-02
865,2.578932,2.022222,0.711111,-0.088604,1.648084e-02
866,2.581913,2.022222,0.711111,-0.085421,1.648083e-02
867,2.584895,2.022222,0.711111,-0.082132,1.648081e-02
868,2.587876,2.022222,0.711111,-0.078739,1.648079e-02
869,2.590857,2.022222,0.711111,-0.075239,1.648078e-02
870,2.593839,2.044444,0.711111,-0.071632,1.648076e-02
871,2.596820,2.044444,0.711111,-0.067918,1.648074e-02
872,2.599802,2.044444,0.711111,-0.064096,1.648073e-02
873,2.602783,2.044444,0.711111,-0.060169,1.648071e-02
874,2.605765,2.044444,0.711111,-0.056139,1.648069e-02
875,2.608746,2.044444,0.711111,-0.052008,1.648068e-02
876,2.611727,2.044444,0.688889,-0.047782,1.648066e-02
877,2.614709,2.044444,0.688889,-0.043466,1.648065e-02
878,2.617690,2.044444,0.688889,-0.039066,1.648063e-02
879,2.620672,2.044444,0.688889,-0.034589,1.648062e-02
880,2.623653,2.044444,0.688889,-0.030041,1.648060e-02
881,2.626635,2.044444,0.688889,-0.025429,1.648058e-02
882,2.629616,2.044444,0.688889,-0.020759,1.648057e-02
883,2.632597,2.044444,0.688889,-0.016038,1.648055e-02
884,2.635579,2.044444,0.688889,-0.011271,1.648053e-02
885,2.638560,2.066667,0.688889,-0.006465,1.648052e-02
886,2.641542,2.066667,0.688889,-0.001627,1.648050e-02
887,2.644523,2.066667,0.688889,0.003237,1.648049e-02
888,2.647504,2.066667,0.688889,0.008121,1.648047e-02
889,2.650486,2.066667,0.688889,0.013018,1.648045e-02
890,2.653467,2.066667,0.688889,0.017920,1.648044e-02
891,2.656449,2.066667,0.688889,0.022819,1.648042e-02
892,2.659430,2.066667,0.688889,0.027707,1.648041e-02
893,2.662412,2.066667,0.688889,0.032579,1.648039e-02
894,2.665393,2.066667,0.688889,0.037425,1.648038e-02
895,2.668374,2.066667,0.688889,0.042239,1.648036e-02
896,2.671356,2.066667,0.688889,0.047016,1.648034e-02
897,2.674337,2.066667,0.688889,0.051750,1.648033e-02
898,2.677319,2.066667,0.688889,0.056437,1.648031e-02
899,2.680300,2.066667,0.688889,0.061075,1.648029e-02
900,2.683282,2.088889,0.688889,0.065660,1.648028e-02
901,2.686263,2.088889,0.688889,0.070191,1.648026e-02
902,2.689244,2.088889,0.688889,0.074668,1.648025e-02
903,2.692226,2.088889,0.688889,0.079090,1.648023e-02
904,2.695207,2.088889,0.688889,0.083458,1.648021e-02
905,2.698189,2.088889,0.688889,0.087771,1.648020e-02
906,2.701170,2.088889,0.688889,0.092028,1.648018e-02
907,2.704152,2.088889,0.688889,0.096227,1.648017e-02
908,2.707133,2.088889,0.688889,0.100366,1.648015e-02
909,2.710114,2.088889,0.688889,0.104439,1.648014e-02
910,2.713096,2.088889,0.666667,0.108442,1.648012e-02
911,2.716077,2.088889,0.666667,0.112366,1.648010e-02
912,2.719059,2.088889,0.666667,0.116203,1.648009e-02
913,2.722040,2.088889,0.666667,0.119945,1.648007e-02
914,2.725022,2.088889,0.666667,0.123581,1.648005e-02
915,2.728003,2.111111,0.666667,0.127100,1.648004e-02
916,2.730984,2.111111,0.666667,0.130494,1.648002e-02
917,2.733966,2.111111,0.666667,0.133752,1.648001e-02
918,2.736947,2.111111,0.666667,0.136866,1.647999e-02
919,2.739929,2.111111,0.666667,0.139828,1.647997e-02
920,2.742910,2.111111,0.666667,0.142631,1.647996e-02
921,2.745891,2.111111,0.666667,0.145268,1.647994e-02
922,2.748873,2.111111,0.666667,0.147732,1.647993e-02
