timestep,physical_time,t_star,mass,mass_drift,phase_volume,front_position_x,front_position_x_star,column_height_y,column_height_h_star,wall_pressure_raw,wall_pressure_star,max_velocity,rho_min,rho_max,rho_mean,phi_mean,interface_cells
323,3.23000000e+02,9.62999942e-01,2.03965649e+03,1.58742627e-02,2.03965649e+03,5.50000000e+01,1.22222222e+00,4.30000000e+01,9.55555556e-01,9.78664924e-08,5.43702736e-06,7.75459585e-02,1.00000000e-01,9.82916035e-01,1.61189691e-01,6.79885495e-02,1916
324,3.24000000e+02,9.65981366e-01,2.03965659e+03,1.58742099e-02,2.03965659e+03,5.50000000e+01,1.22222222e+00,4.30000000e+01,9.55555556e-01,9.79982778e-08,5.44434876e-06,7.76346381e-02,1.00000000e-01,9.83121154e-01,1.61189695e-01,6.79885532e-02,1919
325,3.25000000e+02,9.68962790e-01,2.03965670e+03,1.58741570e-02,2.03965670e+03,5.50000000e+01,1.22222222e+00,4.30000000e+01,9.55555556e-01,9.81324833e-08,5.45180463e-06,7.77202617e-02,1.00000000e-01,9.83092712e-01,1.61189698e-01,6.79885568e-02,1921
326,3.26000000e+02,9.71944214e-01,2.03965681e+03,1.58741042e-02,2.03965681e+03,5.50000000e+01,1.22222222e+00,4.30000000e+01,9.55555556e-01,9.80375393e-08,5.44652996e-06,7.78029993e-02,1.00000000e-01,9.83017161e-01,1.61189701e-01,6.79885605e-02,1924
327,3.27000000e+02,9.74925638e-01,2.03965692e+03,1.58740515e-02,2.03965692e+03,5.50000000e+01,1.22222222e+00,4.30000000e+01,9.55555556e-01,9.81072875e-08,5.45040486e-06,7.78829363e-02,1.00000000e-01,9.83193027e-01,1.61189704e-01,6.79885641e-02,1929
328,3.28000000e+02,9.77907062e-01,2.03965703e+03,1.58739989e-02,2.03965703e+03,5.50000000e+01,1.22222222e+00,4.30000000e+01,9.55555556e-01,9.83216034e-08,5.46231130e-06,7.79601363e-02,1.00000000e-01,9.83196532e-01,1.61189708e-01,6.79885677e-02,1932
329,3.29000000e+02,9.80888486e-01,2.03965714e+03,1.58739466e-02,2.03965714e+03,5.50000000e+01,1.22222222e+00,4.30000000e+01,9.55555556e-01,9.85256913e-08,5.47364951e-06,7.80346810e-02,1.00000000e-01,9.83229200e-01,1.61189711e-01,6.79885713e-02,1932
330,3.30000000e+02,9.83869910e-01,2.03965725e+03,1.58738941e-02,2.03965725e+03,5.50000000e+01,1.22222222e+00,4.30000000e+01,9.55555556e-01,9.88644228e-08,5.49246793e-06,7.81067190e-02,1.00000000e-01,9.83319213e-01,1.61189714e-01,6.79885750e-02,1935
331,3.31000000e+02,9.86851334e-01,2.03965736e+03,1.58738418e-02,2.03965736e+03,5.50000000e+01,1.22222222e+00,4.30000000e+01,9.55555556e-01,9.91462862e-08,5.50812701e-06,7.81763738e-02,1.00000000e-01,9.83384890e-01,1.61189717e-01,6.79885786e-02,1937
332,3.32000000e+02,9.89832758e-01,2.03965747e+03,1.58737895e-02,2.03965747e+03,5.60000000e+01,1.24444444e+00,4.30000000e+01,9.55555556e-01,9.90706037e-08,5.50392243e-06,7.82438210e-02,1.00000000e-01,9.83423366e-01,1.61189721e-01,6.79885822e-02,1939
333,3.33000000e+02,9.92814182e-01,2.03965757e+03,1.58737373e-02,2.03965757e+03,5.60000000e+01,1.24444444e+00,4.20000000e+01,9.33333333e-01,9.91330495e-08,5.50739164e-06,7.83092591e-02,1.00000000e-01,9.83457363e-01,1.61189724e-01,6.79885858e-02,1944
334,3.34000000e+02,9.95795606e-01,2.03965768e+03,1.58736853e-02,2.03965768e+03,5.60000000e+01,1.24444444e+00,4.20000000e+01,9.33333333e-01,9.94908307e-08,5.52726837e-06,7.83729256e-02,1.00000000e-01,9.83509340e-01,1.61189727e-01,6.79885894e-02,1949
335,3.35000000e+02,9.98777030e-01,2.03965779e+03,1.58736333e-02,2.03965779e+03,5.60000000e+01,1.24444444e+00,4.20000000e+01,9.33333333e-01,9.93669699e-08,5.52038722e-06,7.84351039e-02,1.00000000e-01,9.83605956e-01,1.61189730e-01,6.79885930e-02,1952
336,3.36000000e+02,1.00175845e+00,2.03965790e+03,1.58735815e-02,2.03965790e+03,5.60000000e+01,1.24444444e+00,4.20000000e+01,9.33333333e-01,9.91648324e-08,5.50915736e-06,7.84961764e-02,1.00000000e-01,9.83637410e-01,1.61189734e-01,6.79885966e-02,1958
337,3.37000000e+02,1.00473988e+00,2.03965800e+03,1.58735296e-02,2.03965800e+03,5.60000000e+01,1.24444444e+00,4.20000000e+01,9.33333333e-01,9.96230087e-08,5.53461159e-06,7.85566464e-02,1.00000000e-01,9.83599700e-01,1.61189737e-01,6.79886001e-02,1961
338,3.38000000e+02,1.00772130e+00,2.03965811e+03,1.58734778e-02,2.03965811e+03,5.60000000e+01,1.24444444e+00,4.20000000e+01,9.33333333e-01,9.99502699e-08,5.55279277e-06,7.86171366e-02,1.00000000e-01,9.83772612e-01,1.61189740e-01,6.79886037e-02,1962
339,3.39000000e+02,1.01070273e+00,2.03965822e+03,1.58734262e-02,2.03965822e+03,5.60000000e+01,1.24444444e+00,4.20000000e+01,9.33333333e-01,9.98017196e-08,5.54453998e-06,7.86782113e-02,1.00000000e-01,9.83735914e-01,1.61189743e-01,6.79886073e-02,1965
340,3.40000000e+02,1.01368415e+00,2.03965833e+03,1.58733748e-02,2.03965833e+03,5.60000000e+01,1.24444444e+00,4.20000000e+01,9.33333333e-01,9.99674801e-08,5.55374890e-06,7.87403684e-02,1.00000000e-01,9.83706664e-01,1.61189747e-01,6.79886108e-02,1966
341,3.41000000e+02,1.01666557e+00,2.03965843e+03,1.58733236e-02,2.03965843e+03,5.60000000e+01,1.24444444e+00,4.20000000e+01,9.33333333e-01,1.00255798e-07,5.56976653e-06,7.88042606e-02,1.00000000e-01,9.83796958e-01,1.61189750e-01,6.79886144e-02,1967
342,3.42000000e+02,1.01964700e+00,2.03965854e+03,1.58732725e-02,2.03965854e+03,5.60000000e+01,1.24444444e+00,4.20000000e+01,9.33333333e-01,1.00250549e-07,5.56947497e-06,7.88707625e-02,1.00000000e-01,9.83688294e-01,1.61189753e-01,6.79886179e-02,1973
343,3.43000000e+02,1.02262842e+00,2.03965864e+03,1.58732215e-02,2.03965864e+03,5.60000000e+01,1.24444444e+00,4.20000000e+01,9.33333333e-01,1.00346475e-07,5.57480415e-06,7.89535695e-02,1.00000000e-01,9.83741422e-01,1.61189756e-01,6.79886214e-02,1975
344,3.44000000e+02,1.02560985e+00,2.03965875e+03,1.58731706e-02,2.03965875e+03,5.60000000e+01,1.24444444e+00,4.20000000e+01,9.33333333e-01,1.00522866e-07,5.58460365e-06,7.90652014e-02,1.00000000e-01,9.83719079e-01,1.61189759e-01,6.79886249e-02,1979
345,3.45000000e+02,1.02859127e+00,2.03965885e+03,1.58731199e-02,2.03965885e+03,5.60000000e+01,1.24444444e+00,4.20000000e+01,9.33333333e-01,1.00669385e-07,5.59274361e-06,7.91800231e-02,1.00000000e-01,9.83769870e-01,1.61189762e-01,6.79886285e-02,1982
346,3.46000000e+02,1.03157269e+00,2.03965896e+03,1.58730693e-02,2.03965896e+03,5.60000000e+01,1.24444444e+00,4.20000000e+01,9.33333333e-01,1.00904522e-07,5.60580678e-06,7.92987578e-02,1.00000000e-01,9.83727096e-01,1.61189766e-01,6.79886319e-02,1985
347,3.47000000e+02,1.03455412e+00,2.03965906e+03,1.58730188e-02,2.03965906e+03,5.60000000e+01,1.24444444e+00,4.20000000e+01,9.33333333e-01,1.01053632e-07,5.61409068e-06,7.94220939e-02,1.00000000e-01,9.83744821e-01,1.61189769e-01,6.79886354e-02,1988
348,3.48000000e+02,1.03753554e+00,2.03965917e+03,1.58729684e-02,2.03965917e+03,5.60000000e+01,1.24444444e+00,4.20000000e+01,9.33333333e-01,1.01083847e-07,5.61576928e-06,7.95502702e-02,1.00000000e-01,9.83751214e-01,1.61189772e-01,6.79886389e-02,1989
349,3.49000000e+02,1.04051697e+00,2.03965927e+03,1.58729180e-02,2.03965927e+03,5.60000000e+01,1.24444444e+00,4.20000000e+01,9.33333333e-01,1.01159888e-07,5.61999376e-06,7.96831521e-02,1.00000000e-01,9.83829276e-01,1.61189775e-01,6.79886424e-02,1994
350,3.50000000e+02,1.04349839e+00,2.03965938e+03,1.58728675e-02,2.03965938e+03,5.70000000e+01,1.26666667e+00,4.20000000e+01,9.33333333e-01,1.01285028e-07,5.62694598e-06,7.98206529e-02,1.00000000e-01,9.83781777e-01,1.61189778e-01,6.79886459e-02,1996
351,3.51000000e+02,1.04647981e+00,2.03965948e+03,1.58728171e-02,2.03965948e+03,5.70000000e+01,1.26666667e+00,4.20000000e+01,9.33333333e-01,1.01396503e-07,5.63313907e-06,7.99626509e-02,1.00000000e-01,9.83773818e-01,1.61189781e-01,6.79886494e-02,2000
352,3.52000000e+02,1.04946124e+00,2.03965959e+03,1.58727668e-02,2.03965959e+03,5.70000000e+01,1.26666667e+00,4.20000000e+01,9.33333333e-01,1.01519363e-07,5.63996459e-06,8.01086258e-02,1.00000000e-01,9.83758771e-01,1.61189784e-01,6.79886528e-02,2002
353,3.53000000e+02,1.05244266e+00,2.03965969e+03,1.58727164e-02,2.03965969e+03,5.70000000e+01,1.26666667e+00,4.20000000e+01,9.33333333e-01,1.01629533e-07,5.64608519e-06,8.02578737e-02,1.00000000e-01,9.83741524e-01,1.61189788e-01,6.79886563e-02,2006
354,3.54000000e+02,1.05542409e+00,2.03965979e+03,1.58726661e-02,2.03965979e+03,5.70000000e+01,1.26666667e+00,4.20000000e+01,9.33333333e-01,1.01726613e-07,5.65147851e-06,8.04097311e-02,1.00000000e-01,9.83851090e-01,1.61189791e-01,6.79886598e-02,2007
355,3.55000000e+02,1.05840551e+00,2.03965990e+03,1.58726159e-02,2.03965990e+03,5.70000000e+01,1.26666667e+00,4.20000000e+01,9.33333333e-01,1.01872986e-07,5.65961034e-06,8.05636107e-02,1.00000000e-01,9.83797566e-01,1.61189794e-01,6.79886633e-02,2008
356,3.56000000e+02,1.06138693e+00,2.03966000e+03,1.58725658e-02,2.03966000e+03,5.70000000e+01,1.26666667e+00,4.20000000e+01,9.33333333e-01,1.02006862e-07,5.66704789e-06,8.07187311e-02,1.00000000e-01,9.83788635e-01,1.61189797e-01,6.79886667e-02,2011
357,3.57000000e+02,1.06436836e+00,2.03966011e+03,1.58725157e-02,2.03966011e+03,5.70000000e+01,1.26666667e+00,4.20000000e+01,9.33333333e-01,1.02097208e-07,5.67206713e-06,8.08743191e-02,1.00000000e-01,9.83850272e-01,1.61189800e-01,6.79886702e-02,2014
358,3.58000000e+02,1.06734978e+00,2.03966021e+03,1.58724657e-02,2.03966021e+03,5.70000000e+01,1.26666667e+00,4.20000000e+01,9.33333333e-01,1.02236994e-07,5.67983300e-06,8.10297955e-02,1.00000000e-01,9.83743407e-01,1.61189803e-01,6.79886736e-02,2018
359,3.59000000e+02,1.07033121e+00,2.03966031e+03,1.58724158e-02,2.03966031e+03,5.70000000e+01,1.26666667e+00,4.20000000e+01,9.33333333e-01,1.02449773e-07,5.69165405e-06,8.11848837e-02,1.00000000e-01,9.83862462e-01,1.61189806e-01,6.79886771e-02,2015
360,3.60000000e+02,1.07331263e+00,2.03966042e+03,1.58723660e-02,2.03966042e+03,5.70000000e+01,1.26666667e+00,4.20000000e+01,9.33333333e-01,1.02677214e-07,5.70428967e-06,8.13393299e-02,1.00000000e-01,9.83908890e-01,1.61189809e-01,6.79886805e-02,2017
361,3.61000000e+02,1.07629405e+00,2.03966052e+03,1.58723162e-02,2.03966052e+03,5.70000000e+01,1.26666667e+00,4.20000000e+01,9.33333333e-01,1.02878262e-07,5.71545901e-06,8.14932077e-02,1.00000000e-01,9.83870792e-01,1.61189812e-01,6.79886840e-02,2019
362,3.62000000e+02,1.07927548e+00,2.03966062e+03,1.58722664e-02,2.03966062e+03,5.70000000e+01,1.26666667e+00,4.20000000e+01,9.33333333e-01,1.03089852e-07,5.72721402e-06,8.16466010e-02,1.00000000e-01,9.83909308e-01,1.61189816e-01,6.79886874e-02,2023
363,3.63000000e+02,1.08225690e+00,2.03966073e+03,1.58722167e-02,2.03966073e+03,5.70000000e+01,1.26666667e+00,4.20000000e+01,9.33333333e-01,1.03301537e-07,5.73897426e-06,8.17996288e-02,1.00000000e-01,9.83926510e-01,1.61189819e-01,6.79886909e-02,2025
364,3.64000000e+02,1.08523833e+00,2.03966083e+03,1.58721669e-02,2.03966083e+03,5.70000000e+01,1.26666667e+00,4.20000000e+01,9.33333333e-01,1.03383333e-07,5.74351849e-06,8.19591808e-02,1.00000000e-01,9.83916365e-01,1.61189822e-01,6.79886943e-02,2029
365,3.65000000e+02,1.08821975e+00,2.03966093e+03,1.58721173e-02,2.03966093e+03,5.70000000e+01,1.26666667e+00,4.20000000e+01,9.33333333e-01,1.03410685e-07,5.74503807e-06,8.21494153e-02,1.00000000e-01,9.84368282e-01,1.61189825e-01,6.79886977e-02,2033
366,3.66000000e+02,1.09120117e+00,2.03966103e+03,1.58720677e-02,2.03966103e+03,5.80000000e+01,1.28888889e+00,4.20000000e+01,9.33333333e-01,1.03498733e-07,5.74992963e-06,8.23386672e-02,1.00000000e-01,9.84809916e-01,1.61189828e-01,6.79887011e-02,2035
367,3.67000000e+02,1.09418260e+00,2.03966114e+03,1.58720181e-02,2.03966114e+03,5.80000000e+01,1.28888889e+00,4.20000000e+01,9.33333333e-01,1.03533683e-07,5.75187126e-06,8.25268756e-02,1.00000000e-01,9.85072242e-01,1.61189831e-01,6.79887046e-02,2038
368,3.68000000e+02,1.09716402e+00,2.03966124e+03,1.58719683e-02,2.03966124e+03,5.80000000e+01,1.28888889e+00,4.20000000e+01,9.33333333e-01,1.03536183e-07,5.75201017e-06,8.27139533e-02,1.00000000e-01,9.85589504e-01,1.61189834e-01,6.79887080e-02,2039
369,3.69000000e+02,1.10014544e+00,2.03966134e+03,1.58719186e-02,2.03966134e+03,5.80000000e+01,1.28888889e+00,4.20000000e+01,9.33333333e-01,1.03587590e-07,5.75486614e-06,8.29000422e-02,1.00000000e-01,9.85964820e-01,1.61189837e-01,6.79887114e-02,2042
370,3.70000000e+02,1.10312687e+00,2.03966145e+03,1.58718689e-02,2.03966145e+03,5.80000000e+01,1.28888889e+00,4.20000000e+01,9.33333333e-01,1.03667356e-07,5.75929757e-06,8.30856656e-02,1.00000000e-01,9.86407171e-01,1.61189840e-01,6.79887149e-02,2044
371,3.71000000e+02,1.10610829e+00,2.03966155e+03,1.58718192e-02,2.03966155e+03,5.80000000e+01,1.28888889e+00,4.20000000e+01,9.33333333e-01,1.03800307e-07,5.76668374e-06,8.32714175e-02,1.00000000e-01,9.86903947e-01,1.61189843e-01,6.79887183e-02,2045
372,3.72000000e+02,1.10908972e+00,2.03966165e+03,1.58717697e-02,2.03966165e+03,5.80000000e+01,1.28888889e+00,4.20000000e+01,9.33333333e-01,1.03983086e-07,5.77683810e-06,8.34577368e-02,1.00000000e-01,9.87219880e-01,1.61189846e-01,6.79887217e-02,2049
373,3.73000000e+02,1.11207114e+00,2.03966175e+03,1.58717202e-02,2.03966175e+03,5.80000000e+01,1.28888889e+00,4.20000000e+01,9.33333333e-01,1.04179446e-07,5.78774699e-06,8.36449258e-02,1.00000000e-01,9.87764045e-01,1.61189850e-01,6.79887252e-02,2053
374,3.74000000e+02,1.11505256e+00,2.03966186e+03,1.58716708e-02,2.03966186e+03,5.80000000e+01,1.28888889e+00,4.20000000e+01,9.33333333e-01,1.04381566e-07,5.79897589e-06,8.38334580e-02,1.00000000e-01,9.88046072e-01,1.61189853e-01,6.79887286e-02,2055
375,3.75000000e+02,1.11803399e+00,2.03966196e+03,1.58716214e-02,2.03966196e+03,5.80000000e+01,1.28888889e+00,4.20000000e+01,9.33333333e-01,1.04609620e-07,5.81164558e-06,8.40236476e-02,1.00000000e-01,9.88388121e-01,1.61189856e-01,6.79887320e-02,2057
376,3.76000000e+02,1.12101541e+00,2.03966206e+03,1.58715722e-02,2.03966206e+03,5.80000000e+01,1.28888889e+00,4.20000000e+01,9.33333333e-01,1.04855393e-07,5.82529963e-06,8.42154483e-02,1.00000000e-01,9.88803428e-01,1.61189859e-01,6.79887354e-02,2060
377,3.77000000e+02,1.12399684e+00,2.03966216e+03,1.58715229e-02,2.03966216e+03,5.80000000e+01,1.28888889e+00,4.20000000e+01,9.33333333e-01,1.05131786e-07,5.84065478e-06,8.44085058e-02,1.00000000e-01,9.89113946e-01,1.61189862e-01,6.79887388e-02,2062
378,3.78000000e+02,1.12697826e+00,2.03966227e+03,1.58714738e-02,2.03966227e+03,5.80000000e+01,1.28888889e+00,4.20000000e+01,9.33333333e-01,1.05427915e-07,5.85710639e-06,8.46026323e-02,1.00000000e-01,9.89492042e-01,1.61189865e-01,6.79887422e-02,2062
379,3.79000000e+02,1.12995968e+00,2.03966237e+03,1.58714247e-02,2.03966237e+03,5.80000000e+01,1.28888889e+00,4.20000000e+01,9.33333333e-01,1.05679954e-07,5.87110856e-06,8.47977554e-02,1.00000000e-01,9.89801541e-01,1.61189868e-01,6.79887456e-02,2069
380,3.80000000e+02,1.13294111e+00,2.03966247e+03,1.58713757e-02,2.03966247e+03,5.80000000e+01,1.28888889e+00,4.20000000e+01,9.33333333e-01,1.05902303e-07,5.88346128e-06,8.49936580e-02,1.00000000e-01,9.90155432e-01,1.61189871e-01,6.79887490e-02,2070
381,3.81000000e+02,1.13592253e+00,2.03966257e+03,1.58713267e-02,2.03966257e+03,5.80000000e+01,1.28888889e+00,4.20000000e+01,9.33333333e-01,1.06098473e-07,5.89435964e-06,8.51900101e-02,1.00000000e-01,9.90472488e-01,1.61189874e-01,6.79887523e-02,2072
382,3.82000000e+02,1.13890396e+00,2.03966267e+03,1.58712779e-02,2.03966267e+03,5.90000000e+01,1.31111111e+00,4.20000000e+01,9.33333333e-01,1.06290391e-07,5.90502171e-06,8.53866144e-02,1.00000000e-01,9.90800570e-01,1.61189877e-01,6.79887557e-02,2076
383,3.83000000e+02,1.14188538e+00,2.03966277e+03,1.58712292e-02,2.03966277e+03,5.90000000e+01,1.31111111e+00,4.20000000e+01,9.33333333e-01,1.06442790e-07,5.91348834e-06,8.55833043e-02,1.00000000e-01,9.91156023e-01,1.61189880e-01,6.79887591e-02,2079
384,3.84000000e+02,1.14486680e+00,2.03966287e+03,1.58711805e-02,2.03966287e+03,5.90000000e+01,1.31111111e+00,4.20000000e+01,9.33333333e-01,1.06527434e-07,5.91819076e-06,8.57799475e-02,1.00000000e-01,9.91361221e-01,1.61189883e-01,6.79887624e-02,2080
385,3.85000000e+02,1.14784823e+00,2.03966297e+03,1.58711320e-02,2.03966297e+03,5.90000000e+01,1.31111111e+00,4.20000000e+01,9.33333333e-01,1.06668942e-07,5.92605232e-06,8.59844506e-02,1.00000000e-01,9.91661801e-01,1.61189886e-01,6.79887658e-02,2083
386,3.86000000e+02,1.15082965e+00,2.03966307e+03,1.58710835e-02,2.03966307e+03,5.90000000e+01,1.31111111e+00,4.20000000e+01,9.33333333e-01,1.06851969e-07,5.93622051e-06,8.62160639e-02,1.00000000e-01,9.92007012e-01,1.61189889e-01,6.79887691e-02,2086
387,3.87000000e+02,1.15381108e+00,2.03966317e+03,1.58710352e-02,2.03966317e+03,5.90000000e+01,1.31111111e+00,4.20000000e+01,9.33333333e-01,1.06985116e-07,5.94361755e-06,8.64467791e-02,1.00000000e-01,9.92257599e-01,1.61189892e-01,6.79887725e-02,2085
388,3.88000000e+02,1.15679250e+00,2.03966327e+03,1.58709870e-02,2.03966327e+03,5.90000000e+01,1.31111111e+00,4.20000000e+01,9.33333333e-01,1.07165716e-07,5.95365089e-06,8.66763294e-02,1.00000000e-01,9.92513504e-01,1.61189895e-01,6.79887758e-02,2088
389,3.89000000e+02,1.15977392e+00,2.03966337e+03,1.58709388e-02,2.03966337e+03,5.90000000e+01,1.31111111e+00,4.20000000e+01,9.33333333e-01,1.07413236e-07,5.96740203e-06,8.69045465e-02,1.00000000e-01,9.92774945e-01,1.61189898e-01,6.79887791e-02,2093
390,3.90000000e+02,1.16275535e+00,2.03966347e+03,1.58708906e-02,2.03966347e+03,5.90000000e+01,1.31111111e+00,4.20000000e+01,9.33333333e-01,1.07645579e-07,5.98030993e-06,8.71311261e-02,1.00000000e-01,9.93024640e-01,1.61189901e-01,6.79887825e-02,2095
391,3.91000000e+02,1.16573677e+00,2.03966357e+03,1.58708425e-02,2.03966357e+03,5.90000000e+01,1.31111111e+00,4.20000000e+01,9.33333333e-01,1.07848444e-07,5.99158022e-06,8.73556996e-02,1.00000000e-01,9.93282065e-01,1.61189904e-01,6.79887858e-02,2099
392,3.92000000e+02,1.16871820e+00,2.03966367e+03,1.58707945e-02,2.03966367e+03,5.90000000e+01,1.31111111e+00,4.20000000e+01,9.33333333e-01,1.08043133e-07,6.00239626e-06,8.75778473e-02,1.00000000e-01,9.93515191e-01,1.61189907e-01,6.79887891e-02,2100
393,3.93000000e+02,1.17169962e+00,2.03966377e+03,1.58707465e-02,2.03966377e+03,5.90000000e+01,1.31111111e+00,4.20000000e+01,9.33333333e-01,1.08249009e-07,6.01383383e-06,8.77974205e-02,1.00000000e-01,9.93718914e-01,1.61189910e-01,6.79887924e-02,2105
394,3.94000000e+02,1.17468104e+00,2.03966387e+03,1.58706986e-02,2.03966387e+03,5.90000000e+01,1.31111111e+00,4.20000000e+01,9.33333333e-01,1.08470161e-07,6.02612005e-06,8.80141510e-02,1.00000000e-01,9.93937956e-01,1.61189913e-01,6.79887957e-02,2106
395,3.95000000e+02,1.17766247e+00,2.03966397e+03,1.58706508e-02,2.03966397e+03,5.90000000e+01,1.31111111e+00,4.20000000e+01,9.33333333e-01,1.08692661e-07,6.03848114e-06,8.82279641e-02,1.00000000e-01,9.94205857e-01,1.61189916e-01,6.79887990e-02,2109
396,3.96000000e+02,1.18064389e+00,2.03966407e+03,1.58706030e-02,2.03966407e+03,5.90000000e+01,1.31111111e+00,4.10000000e+01,9.11111111e-01,1.08904301e-07,6.05023897e-06,8.84387204e-02,1.00000000e-01,9.94378109e-01,1.61189919e-01,6.79888023e-02,2111
397,3.97000000e+02,1.18362532e+00,2.03966417e+03,1.58705554e-02,2.03966417e+03,6.00000000e+01,1.33333333e+00,4.10000000e+01,9.11111111e-01,1.09111172e-07,6.06173177e-06,8.86463468e-02,1.00000000e-01,9.94582954e-01,1.61189922e-01,6.79888056e-02,2114
398,3.98000000e+02,1.18660674e+00,2.03966427e+03,1.58705078e-02,2.03966427e+03,6.00000000e+01,1.33333333e+00,4.10000000e+01,9.11111111e-01,1.09304814e-07,6.07248969e-06,8.88506270e-02,1.00000000e-01,9.94806775e-01,1.61189925e-01,6.79888089e-02,2116
399,3.99000000e+02,1.18958816e+00,2.03966437e+03,1.58704603e-02,2.03966437e+03,6.00000000e+01,1.33333333e+00,4.10000000e+01,9.11111111e-01,1.09483223e-07,6.08240127e-06,8.90514291e-02,1.00000000e-01,9.95032212e-01,1.61189928e-01,6.79888122e-02,2118
400,4.00000000e+02,1.19256959e+00,2.03966446e+03,1.58704129e-02,2.03966446e+03,6.00000000e+01,1.33333333e+00,4.10000000e+01,9.11111111e-01,1.09665560e-07,6.09253111e-06,8.92484731e-02,1.00000000e-01,9.95159111e-01,1.61189931e-01,6.79888155e-02,2120
401,4.01000000e+02,1.19555101e+00,2.03966456e+03,1.58703656e-02,2.03966456e+03,6.00000000e+01,1.33333333e+00,4.10000000e+01,9.11111111e-01,1.09854738e-07,6.10304102e-06,8.94417340e-02,1.00000000e-01,9.95394502e-01,1.61189934e-01,6.79888187e-02,2121
402,4.02000000e+02,1.19853244e+00,2.03966466e+03,1.58703183e-02,2.03966466e+03,6.00000000e+01,1.33333333e+00,4.10000000e+01,9.11111111e-01,1.10065575e-07,6.11475415e-06,8.96312225e-02,1.00000000e-01,9.95610887e-01,1.61189937e-01,6.79888220e-02,2124
403,4.03000000e+02,1.20151386e+00,2.03966476e+03,1.58702710e-02,2.03966476e+03,6.00000000e+01,1.33333333e+00,4.10000000e+01,9.11111111e-01,1.10316083e-07,6.12867125e-06,8.98171879e-02,1.00000000e-01,9.95765039e-01,1.61189940e-01,6.79888253e-02,2124
404,4.04000000e+02,1.20449528e+00,2.03966486e+03,1.58702239e-02,2.03966486e+03,6.00000000e+01,1.33333333e+00,4.10000000e+01,9.11111111e-01,1.10601153e-07,6.14450852e-06,8.99996941e-02,1.00000000e-01,9.95951755e-01,1.61189943e-01,6.79888285e-02,2130
405,4.05000000e+02,1.20747671e+00,2.03966495e+03,1.58701767e-02,2.03966495e+03,6.00000000e+01,1.33333333e+00,4.10000000e+01,9.11111111e-01,1.10920802e-07,6.16226679e-06,9.02151379e-02,1.00000000e-01,9.96156782e-01,1.61189946e-01,6.79888318e-02,2127
406,4.06000000e+02,1.21045813e+00,2.03966505e+03,1.58701297e-02,2.03966505e+03,6.00000000e+01,1.33333333e+00,4.10000000e+01,9.11111111e-01,1.11300484e-07,6.18336020e-06,9.04264497e-02,1.00000000e-01,9.96286821e-01,1.61189949e-01,6.79888350e-02,2128
407,4.07000000e+02,1.21343956e+00,2.03966515e+03,1.58700827e-02,2.03966515e+03,6.00000000e+01,1.33333333e+00,4.10000000e+01,9.11111111e-01,1.11754285e-07,6.20857141e-06,9.06336350e-02,1.00000000e-01,9.96477297e-01,1.61189952e-01,6.79888383e-02,2132
408,4.08000000e+02,1.21642098e+00,2.03966525e+03,1.58700358e-02,2.03966525e+03,6.00000000e+01,1.33333333e+00,4.10000000e+01,9.11111111e-01,1.12282325e-07,6.23790694e-06,9.08368116e-02,1.00000000e-01,9.96635955e-01,1.61189954e-01,6.79888415e-02,2134
409,4.09000000e+02,1.21940240e+00,2.03966534e+03,1.58699889e-02,2.03966534e+03,6.00000000e+01,1.33333333e+00,4.10000000e+01,9.11111111e-01,1.12909322e-07,6.27274010e-06,9.10359675e-02,1.00000000e-01,9.96780727e-01,1.61189957e-01,6.79888448e-02,2134
410,4.10000000e+02,1.22238383e+00,2.03966544e+03,1.58699421e-02,2.03966544e+03,6.00000000e+01,1.33333333e+00,4.10000000e+01,9.11111111e-01,1.13684978e-07,6.31583209e-06,9.12311033e-02,1.00000000e-01,9.96952117e-01,1.61189960e-01,6.79888480e-02,2136
411,4.11000000e+02,1.22536525e+00,2.03966554e+03,1.58698955e-02,2.03966554e+03,6.10000000e+01,1.35555556e+00,4.10000000e+01,9.11111111e-01,1.14663435e-07,6.37019085e-06,9.14221595e-02,1.00000000e-01,9.97084711e-01,1.61189963e-01,6.79888512e-02,2137
412,4.12000000e+02,1.22834668e+00,2.03966563e+03,1.58698489e-02,2.03966563e+03,6.10000000e+01,1.35555556e+00,4.10000000e+01,9.11111111e-01,1.15909333e-07,6.43940739e-06,9.16092132e-02,1.00000000e-01,9.97226870e-01,1.61189966e-01,6.79888544e-02,2142
413,4.13000000e+02,1.23132810e+00,2.03966573e+03,1.58698024e-02,2.03966573e+03,6.10000000e+01,1.35555556e+00,4.10000000e+01,9.11111111e-01,1.17502582e-07,6.52792120e-06,9.17922483e-02,1.00000000e-01,9.97360805e-01,1.61189969e-01,6.79888576e-02,2142
414,4.14000000e+02,1.23430952e+00,2.03966583e+03,1.58697560e-02,2.03966583e+03,6.10000000e+01,1.35555556e+00,4.10000000e+01,9.11111111e-01,1.19568307e-07,6.64268371e-06,9.19711890e-02,1.00000000e-01,9.97487606e-01,1.61189972e-01,6.79888608e-02,2145
415,4.15000000e+02,1.23729095e+00,2.03966592e+03,1.58697096e-02,2.03966592e+03,6.10000000e+01,1.35555556e+00,4.10000000e+01,9.11111111e-01,1.22318248e-07,6.79545823e-06,9.21458107e-02,1.00000000e-01,9.97597257e-01,1.61189975e-01,6.79888641e-02,2149
